captions,filepath
"['a playground is between a baseball pitch and a large building.'
 'a playground is located between a baseball field and a large building.'
 'a playground is between a baseball field and a large building.'
 'a playground is between a baseball field and a large building.'
 'a playground is between a baseball field and a large building .']",valid/playground_88.jpg
"['There are many well disposed cars on the playground.'
 'is a rectangular playground .'
 'some green trees and buildings are around a playground near a parking lot.'
 'some green trees and buildings are around a playground near a parking lot .'
 'there are many car neatly arranged on the playground .']",valid/playground_89.jpg
"['many green terrains and red track in it.'
 'the playground is surrounded by many buildings and green plants .'
 'a playground is close to several buildings and some green trees.'
 'a playground is near several buildings and some green trees .'
 'many green land and red runway in it .']",valid/playground_9.jpg
"['this is a playground .'
 'there are many buildings around the playground .'
 'there is a great football, football field is surrounded by the desert .'
 'there are a lot of buildings around .'
 'a playground is near some buildings and green trees .']",valid/playground_90.jpg
"['the playground in the long middle outside the green grass.'
 'there is a piece of wheat field next to the playground .'
 'some green trees and buildings are around a playground.'
 'some green trees and buildings are around a playground .'
 'the playground in the middle long out of the green grass .']",valid/playground_91.jpg
"['several buildings are around a football pitch.'
 'Several buildings are around a football field.'
 'several buildings are around a football field.'
 'Several buildings are around a football field.'
 'several buildings are around a football field .']",valid/playground_92.jpg
"['a playground is close to several green trees and a baseball pitch.'
 'a playground is close to several green trees and a baseball field.'
 'a playground is close to several green trees and a baseball field.'
 'a playground is close to several green trees and a baseball field.'
 'a playground is near several green trees and a baseball field .']",valid/playground_93.jpg
"['a playground is between a road and a river.'
 'a playground is located between a road and a river.'
 'a playground lies between a road and a river.'
 'a playground is between a road and a river.'
 'a playground is between a road and a river .']",valid/playground_94.jpg
"['Many green trees are around a playground near a baseball pitch and some buildings.'
 'many green trees are around a playground near a baseball field and some buildings.'
 'Many green trees are around a playground near a baseball field and some buildings.'
 'many green trees are around a playground near a baseball field and some buildings.'
 'many green trees are around a playground near a baseball field and some buildings .']",valid/playground_95.jpg
"['a playground is close to a baseball pitch and two tennis courts.'
 'a playground is close to a baseball field and two tennis courts.'
 'a playground is close to a baseball field and two tennis courts.'
 'a playground is close to a baseball field and two tennis courts.'
 'a playground is near a baseball field and two tennis courts .']",valid/playground_96.jpg
"[""There's a green field on the playground.""
 'shrubs around the football field .'
 'Many green trees are found on both sides of a football field.'
 'many green trees are in two sides of a football field .'
 ""there's a green field on the playground .""]",valid/playground_97.jpg
"['a football pitch is surrounded by green trees and a parking lot.'
 'a football field is surrounded by some green trees and a parking lot.'
 'a football field is surrounded by some green trees and a parking lot.'
 'a football field is surrounded by some green trees and a parking lot.'
 'a football field is surrounded by some green trees and a parking lot .']",valid/playground_98.jpg
"['drew some white lines on the playground.'
 'planted a few trees on the playground .'
 'Some sparse green trees are near a playground.'
 'some sparse green trees are near a playground .'
 'drew a few white line on the playground .']",valid/playground_99.jpg
"['there are many buildings stand next to the pond .'
 'around the pond are the green grass .'
 'in the thick forest and the central building .'
 'there is a green lake, lake around the woods .'
 'many green trees and some buildings are around an irregular pond .']",valid/pond_61.jpg
"[""It's a pond with dark green water in the middle.""
 'the pond is surrounded by green plants and houses .'
 'many green trees and some buildings are around an irregular pond.'
 'many green trees and some buildings are around an irregular pond .'
 'it is a pond with dark green water in the middle .']",valid/pond_62.jpg
"['on the ground with an irregular shape of the pond.'
 'there are many trees beside the pond .'
 'many green trees and some buildings are around an irregular pond.'
 'many green trees and some buildings are around an irregular pond .'
 'on the ground with an irregular shape of the pond .']",valid/pond_63.jpg
"['Many green trees are around an irregular pond.'
 'Many green trees are around an irregular pond.'
 'Many green trees are around an irregular lake.'
 'Many green trees are around an irregular pond.'
 'many green trees are around an irregular pond .']",valid/pond_64.jpg
"['a pond through the green terraces while with dark green pond.'
 'many green land and dark green plants in it .'
 'some green trees are near a fan-shaped pond.'
 'some green trees are near a fan-shaped pond .'
 'a pond through the green terraces while with dark green pond .']",valid/pond_65.jpg
"['on the ground with a lake.' 'beside the lake there is a forest .'
 'many green trees and a road are on both sides of a pond.'
 'many green trees and a road are in two sides of a pond .'
 'on the ground with a lake .']",valid/pond_66.jpg
"['on the ground with a large circular pond.'
 'there are some trees beside the pond .'
 'Some sparse green trees are near a pond.'
 'some sparse green trees are near a pond .'
 'on the ground with a circular big pond .']",valid/pond_67.jpg
"['There is a bright green lake on the ground.'
 'there are thickly dotted trees beside the pond .'
 'Many trees are around an irregular pond.'
 'many trees are around an irregular pond .'
 'there is a bright green lake on the ground .']",valid/pond_68.jpg
"[""It's a pond with dark green water in the middle.""
 'the pond is surrounded by green plants .'
 'many green trees are around two irregular ponds.'
 'many green trees are around two irregular ponds .'
 'it is a pond with dark green water in the middle .']",valid/pond_69.jpg
